Predicted energy,True energy
-7.49961,-7.49916
-7.54551,-7.54714
-7.71241,-7.71381
-7.64481,-7.64475
-7.68496,-7.68561
-8.03268,-8.03221
-7.58587,-7.58564
-8.02687,-8.02303
-7.62091,-7.62299
-7.56446,-7.56326
-7.52039,-7.51651
-7.70776,-7.70597
-7.56017,-7.56078
-7.70515,-7.7028
-7.57339,-7.57399
-7.60701,-7.60505
-7.63277,-7.62832
-7.521,-7.52036
-7.65274,-7.65262
-7.55709,-7.55809
-7.47175,-7.47341
-7.47899,-7.47852
-7.54514,-7.54607
-7.72208,-7.71969
-7.55993,-7.5553
-7.49766,-7.49822
-7.53197,-7.53521
-7.58618,-7.58592
-7.59999,-7.60095
-7.69163,-7.6925
-7.65744,-7.65916
-7.5141,-7.51371
-7.68479,-7.68488
-7.55517,-7.55661
-7.65313,-7.65507
-8.04721,-8.0499
-7.64434,-7.64763
-7.657,-7.65732
-8.06186,-8.06415
-8.07218,-8.07231
-8.00507,-8.00697
-7.68499,-7.68327
-7.55776,-7.55895
-8.00746,-8.00936
-8.03818,-8.03723
-7.65763,-7.65709
-7.55767,-7.55763
-7.56371,-7.56152
-7.56054,-7.55822
-7.54562,-7.54676
-7.62729,-7.62636
-7.6251,-7.62685
-7.66491,-7.66379
-7.73795,-7.73764
-7.46221,-7.46272
-7.60657,-7.61048
-7.62343,-7.6245
-7.66144,-7.65967
-7.63396,-7.63386
-7.53795,-7.5385
-7.65872,-7.65892
-7.50247,-7.50086
-7.6693,-7.66926
-7.65607,-7.65522
-7.49966,-7.50093
-7.63103,-7.62904
-7.56216,-7.56184
-7.58753,-7.5884
-7.54167,-7.54061
-7.59636,-7.59394
-7.48309,-7.48116
-7.61028,-7.6093
-7.71292,-7.71251
-7.67635,-7.67704
-7.68666,-7.68695
-8.02859,-8.03252
-7.63228,-7.63256
-7.58226,-7.58129
-7.54726,-7.54817
-7.61161,-7.61221
-7.55913,-7.55836
-7.7068,-7.70835
-8.07181,-8.07097
-7.65207,-7.65198
-7.53119,-7.53131
-7.56564,-7.56518
-7.67761,-7.67677
-7.5949,-7.59363
-7.74779,-7.75004
-7.54803,-7.54942
-7.70691,-7.70617
-8.06808,-8.06915
-8.05118,-8.04934
-7.56288,-7.56191
-7.70118,-7.69967
-7.66676,-7.66677
-7.66954,-7.66897
-7.65191,-7.65157
-7.63143,-7.63127
-7.50674,-7.50696
-7.70747,-7.70766
-7.55669,-7.55625
-7.50012,-7.50113
-7.65207,-7.65424
-7.74805,-7.7477
-7.68148,-7.68203
-7.62143,-7.62237
-7.63039,-7.63156
-7.69968,-7.70102
-7.52209,-7.52131
-7.6711,-7.67131
-7.65573,-7.65407
-7.62975,-7.62944
-7.65337,-7.65325
-7.69343,-7.69495
-7.66531,-7.66625
-7.70301,-7.70294
-7.65797,-7.6568
-8.076,-8.07835
-7.70633,-7.70757
-7.66408,-7.6634
-7.65684,-7.65733
-7.70202,-7.69761
-8.04042,-8.04153
-7.58379,-7.58205
-7.65445,-7.65314
-7.70583,-7.70627
-8.01576,-8.01523
-7.67561,-7.67509
-7.55822,-7.55754
-7.69408,-7.69659
-7.66599,-7.66703
-7.67608,-7.6758
-7.59925,-7.59915
-8.06797,-8.07048
-7.72261,-7.72383
-7.68425,-7.68414
-7.58604,-7.58556
-7.65523,-7.65507
-7.65679,-7.65622
-7.66413,-7.66407
-7.57053,-7.56846
-7.62128,-7.62111
-7.57424,-7.57084
-7.64975,-7.65071
-7.65798,-7.65803
-8.01746,-8.01944
-7.74727,-7.74946
-7.70833,-7.70753
-7.65692,-7.6571
-7.64811,-7.64795
-7.6432,-7.64395
-7.50838,-7.50787
-7.62935,-7.62985
-7.56187,-7.56344
-7.5734,-7.57683
-7.52198,-7.52162
-7.62744,-7.62622
-7.72183,-7.72094
-7.71991,-7.72024
-7.52671,-7.52665
-7.52157,-7.51691
-7.62016,-7.61648
-7.51881,-7.51921
-7.54984,-7.55126
-7.52099,-7.52059
-7.62916,-7.63108
-7.59552,-7.59628
-7.63245,-7.63318
-7.69712,-7.69781
-7.64812,-7.64925
-7.66083,-7.66196
-7.51661,-7.51645
-7.60496,-7.60709
-7.62891,-7.63
-7.65271,-7.65255
-8.06769,-8.06776
-7.62982,-7.62834
-7.55674,-7.55379
-7.59904,-7.59984
-7.71209,-7.71238
-8.05791,-8.05893
-7.63545,-7.63554
-7.71994,-7.72024
-8.01892,-8.01724
-7.48874,-7.48888
-7.61485,-7.61471
-7.61548,-7.61563
-7.6196,-7.62031
-7.61061,-7.60972
-8.04112,-8.04121
-7.57533,-7.57407
-7.70373,-7.70199
-7.63122,-7.63077
-7.511,-7.50786
-7.61551,-7.61586
-7.48873,-7.4888
-7.63606,-7.63557
-7.73826,-7.7432
-7.57816,-7.57914
-7.57977,-7.57943
-7.70964,-7.70657
-7.71459,-7.714
-7.68432,-7.68404
-7.54564,-7.54442
-7.74374,-7.74365
-8.04297,-8.04562
-7.58239,-7.5831
-7.6973,-7.69392
-7.62312,-7.6229
-7.59638,-7.59574
-8.01261,-8.01375
-7.5131,-7.51399
-7.79226,-7.79282
-7.67108,-7.67045
-7.65816,-7.65735
-7.64102,-7.64168
-8.01395,-8.01283
-7.66097,-7.66086
-7.70566,-7.70393
-7.60491,-7.6062
-7.6788,-7.67752
-7.57447,-7.57497
-7.4989,-7.49711
-7.61652,-7.61778
-7.63051,-7.62762
-7.55931,-7.55964
-7.64385,-7.64362
-8.0496,-8.05023
-8.02711,-8.02547
-7.66163,-7.65863
-7.49342,-7.49217
-7.62769,-7.62547
-7.5921,-7.59099
-7.66904,-7.6685
-7.51844,-7.51805
-8.06334,-8.06304
-7.69892,-7.69919
-7.57956,-7.5797
-7.68785,-7.68938
-7.49873,-7.49914
-7.53003,-7.52749
-7.55638,-7.55497
-7.56845,-7.56942
-7.76354,-7.76264
-7.64686,-7.64797
-7.55856,-7.55803
-7.74421,-7.74334
-7.65196,-7.65273
-7.74471,-7.74501
-8.00658,-8.00485
-7.60143,-7.60313
-7.45682,-7.45659
-7.67089,-7.66948
-7.7402,-7.7392
-7.75162,-7.75175
-7.66905,-7.66756
-7.61453,-7.61406
-7.99936,-8.00275
-7.58812,-7.58876
-7.59989,-7.59974
-7.67638,-7.67868
-7.75337,-7.75317
-7.74806,-7.74983
-7.54634,-7.54649
-7.73852,-7.739
-7.76366,-7.76369
-7.58682,-7.58707
-7.60148,-7.59723
-7.65884,-7.65735
-8.08646,-8.08065
-7.61666,-7.61144
-7.57622,-7.57762
-7.67916,-7.67828
-7.52107,-7.52078
-7.49696,-7.49686
-7.47928,-7.47923
-7.51893,-7.51695
-7.58648,-7.58531
-7.5999,-7.59495
-7.99517,-7.9904
-8.02356,-8.0229
-7.55192,-7.5513
-7.55497,-7.55305
-8.03081,-8.03295
-7.71983,-7.71956
-7.56252,-7.56246
-7.59891,-7.59929
-7.59163,-7.59165
-7.61787,-7.61731
-7.50482,-7.50454
-7.6139,-7.61449
-7.61185,-7.61099
-7.69538,-7.6982
-7.64918,-7.64765
-7.63781,-7.6393
-7.71203,-7.71126
-7.68407,-7.68371
-7.56651,-7.56516
-7.70318,-7.7031
-8.00432,-8.00159
-7.61328,-7.6136
-7.68502,-7.68324
-7.72874,-7.7285
-7.63107,-7.63005
-7.55124,-7.54974
-7.63114,-7.62566
-7.72546,-7.72372
-7.68282,-7.68553
-7.52177,-7.51859
-7.56857,-7.56714
-7.61158,-7.61259
-7.61914,-7.61984
-7.69805,-7.6994
-7.66888,-7.66842
-7.58081,-7.58025
-7.7402,-7.74105
-7.60981,-7.60749
-7.56026,-7.55914
-8.00216,-8.00468
-7.62103,-7.62146
-7.70724,-7.70704
-7.64067,-7.64228
-7.65943,-7.6598
-7.5172,-7.51593
-7.68796,-7.69194
-8.06574,-8.06672
-7.61196,-7.61268
-7.68091,-7.68158
-7.65873,-7.65806
-7.69015,-7.6899
-7.99546,-7.99225
-7.51808,-7.51794
-8.04446,-8.04624
-7.59984,-7.5988
-7.60952,-7.61034
-7.64725,-7.64816
-7.55208,-7.55112
-7.64492,-7.64413
-7.70176,-7.70105
-7.57163,-7.57282
-7.64243,-7.64421
-7.6121,-7.61278
-7.7502,-7.75031
-7.65556,-7.65536
-7.72408,-7.72374
-7.62798,-7.62909
-7.65833,-7.65685
-7.56608,-7.563
-7.60638,-7.60713
-7.65448,-7.66216
-7.67443,-7.67516
-7.68158,-7.68085
-7.69216,-7.69244
-7.7469,-7.7475
-7.50821,-7.50683
-7.66672,-7.65671
-7.70973,-7.70892
-7.47013,-7.46689
-7.5622,-7.56313
-7.50025,-7.50077
-7.69059,-7.68932
-7.63158,-7.63266
-7.55984,-7.55601
-7.6502,-7.64811
-7.70545,-7.70682
-7.70602,-7.70445
-7.59304,-7.59319
-7.65035,-7.64983
-7.65996,-7.65887
-7.59993,-7.59777
-7.69573,-7.69849
-7.63564,-7.63648
-7.56177,-7.56108
-7.53344,-7.53465
-7.55872,-7.55869
-7.53912,-7.5408
-8.01283,-8.01635
-7.62949,-7.6305
-7.74463,-7.74389
-7.68124,-7.6808
-7.6285,-7.62949
-7.52172,-7.52207
-7.69815,-7.69798
-7.49559,-7.49553
-8.07904,-8.07575
-7.62655,-7.62684
-7.63407,-7.63432
-8.06492,-8.06578
-7.56149,-7.56097
-7.59304,-7.5929
-7.63371,-7.63123
-7.65803,-7.65666
-7.63464,-7.63654
-7.58662,-7.58765
-7.54631,-7.53875
-7.62742,-7.6252
-7.71396,-7.71257
-7.59692,-7.59785
-7.57889,-7.58031
-7.65529,-7.65492
-7.51844,-7.5179
-7.65541,-7.65581
-7.65442,-7.65479
-7.6278,-7.628
-7.56335,-7.56288
-7.56635,-7.56657
-7.68286,-7.68406
-7.75054,-7.7485
-7.61616,-7.61671
-7.73496,-7.73332
-7.76474,-7.7586
-7.65446,-7.65485
-8.03644,-8.03723
-7.65255,-7.6528
-7.51848,-7.51794
-7.62233,-7.62294
-8.00184,-8.00391
-7.65546,-7.6515
-7.66043,-7.65975
-8.07037,-8.07216
-7.59537,-7.59219
-7.62573,-7.62794
-7.50712,-7.50712
-7.66905,-7.66777
-7.50924,-7.51351
-7.63649,-7.63723
-7.60314,-7.60159
-7.65523,-7.65605
-7.60048,-7.60081
-7.70672,-7.70528
-7.5978,-7.59724
-7.65543,-7.6558
-7.70616,-7.70528
-7.5644,-7.56336
-7.57408,-7.57364
-7.65807,-7.65683
-7.61344,-7.61354
-7.70085,-7.70132
-7.63139,-7.63205
-7.99669,-7.99801
-7.59113,-7.59133
-8.01301,-8.00723
-8.03977,-8.03751
-7.67485,-7.67261
-7.70789,-7.70471
-7.50048,-7.49922
-7.66775,-7.66768
-7.51876,-7.51595
-7.54277,-7.54083
-7.75358,-7.75282
-7.65787,-7.65593
-7.51941,-7.52021
-7.59021,-7.59145
-8.07407,-8.07768
-7.59658,-7.59786
-7.60858,-7.60853
-7.70515,-7.70391
-7.67755,-7.67937
-7.74178,-7.74383
-8.03472,-8.0324
-7.56336,-7.56394
-7.65147,-7.64946
-8.05763,-8.0584
-7.57284,-7.57307
-7.73516,-7.73539
-7.62343,-7.62486
-7.64297,-7.64224
-7.51701,-7.51619
-7.61183,-7.60891
-7.70718,-7.70676
-7.58921,-7.58986
-7.55451,-7.55429
-7.67103,-7.66922
-7.67487,-7.67476
-7.59921,-7.59811
-7.55211,-7.55107
-7.58339,-7.58285
-7.66011,-7.65862
-7.5209,-7.52107
-7.6681,-7.66477
-7.51782,-7.51782
-7.73768,-7.73578
-7.70678,-7.70696
-7.623,-7.62513
-7.53429,-7.53601
-7.51956,-7.51897
-7.70811,-7.70671
-7.71174,-7.71519
-7.57172,-7.57148
-7.58146,-7.58006
-7.55868,-7.55907
-7.58891,-7.58903
-7.68363,-7.68462
-7.6439,-7.64516
-7.55772,-7.55535
-7.61852,-7.61786
-7.6535,-7.65265
-7.63114,-7.62964
-8.0532,-8.05421
-7.5735,-7.57408
-7.70608,-7.70803
-7.69199,-7.69075
-8.00276,-7.9995
-7.59683,-7.59573
-7.64789,-7.6494
-7.69914,-7.69845
-7.58554,-7.5848
-7.64851,-7.6451
-8.09011,-8.08744
-7.58159,-7.58105
-7.70411,-7.70487
-7.69527,-7.69576
-7.65632,-7.65416
-8.03596,-8.0351
-7.98244,-7.98561
-7.62847,-7.63361
-7.62629,-7.62562
-7.58134,-7.58198
-7.66923,-7.66985
-7.68141,-7.6794
-7.65678,-7.65749
-7.6503,-7.65112
-7.83066,-7.83063
-7.69695,-7.6969
-7.72662,-7.72734
-7.57905,-7.57827
-7.6529,-7.65145
-7.72119,-7.72425
-7.53474,-7.53545
-7.62252,-7.61936
-7.59146,-7.59068
-7.62237,-7.62228
-8.02225,-8.02161
-7.59167,-7.58153
-7.58826,-7.59034
-7.54142,-7.54356
-7.66088,-7.65967
-7.63405,-7.63433
-7.63688,-7.6389
-7.62439,-7.62499
-7.73357,-7.73497
-7.70067,-7.7
-7.56465,-7.56502
-7.71216,-7.7113
-7.67382,-7.67333
-7.57932,-7.57846
-7.64842,-7.65063
-7.66958,-7.6694
-7.57861,-7.58067
-7.65516,-7.65567
-7.68488,-7.6837
-7.4944,-7.49301
-7.5811,-7.58155
-7.6357,-7.63636
-7.63653,-7.63499
-7.75885,-7.75872
-7.69774,-7.69839
-7.71079,-7.71063
-7.62619,-7.62721
-7.74165,-7.74203
-7.53583,-7.53758
-7.66737,-7.66822
-7.73921,-7.74319
-7.66019,-7.65991
-7.71834,-7.71855
-7.54657,-7.54867
-7.65836,-7.65713
-7.74908,-7.74985
-7.60752,-7.60752
-7.65747,-7.65355
-7.69515,-7.69383
-7.57678,-7.57769
-8.0784,-8.07724
-7.71113,-7.71156
-7.60952,-7.61034
-7.74511,-7.74605
-7.64756,-7.65144
-7.63371,-7.63586
-7.6353,-7.63744
-7.68746,-7.68696
-7.60501,-7.60723
-7.56096,-7.55982
-7.62055,-7.62215
-7.50339,-7.50169
-7.6539,-7.65453
-7.62183,-7.62009
-8.01665,-8.01739
-8.03041,-8.03127
-7.59386,-7.59526
-7.69769,-7.698
-7.58379,-7.58207
-7.67608,-7.67716
-7.59617,-7.59475
-8.07309,-8.07168
-7.51115,-7.50987
-7.55152,-7.55105
-7.55336,-7.55321
-7.63042,-7.6327
-7.69406,-7.6917
-7.99571,-7.99182
-8.01207,-8.01097
-7.54884,-7.55066
-7.63303,-7.63287
-7.63519,-7.63411
-7.69864,-7.69931
-7.49985,-7.50032
-7.64449,-7.64163
-7.73208,-7.73333
-7.66351,-7.66441
-7.62463,-7.6237
-7.64716,-7.64795
-7.69687,-7.69123
-7.49121,-7.48725
-7.5306,-7.53052
-8.02298,-8.02243
-7.72677,-7.72777
-7.55887,-7.55872
-8.04473,-8.03902
-7.62579,-7.62707
-8.04615,-8.04445
-7.60391,-7.60751
-7.73433,-7.73611
-7.65494,-7.65524
-7.70232,-7.70386
-7.61812,-7.62495
-7.66327,-7.66442
-7.49724,-7.49718
-7.61304,-7.61045
-7.59953,-7.60181
-7.76328,-7.76232
-8.06314,-8.06296
-7.60752,-7.6062
-7.6122,-7.61259
-7.99629,-7.99507
-7.62404,-7.62574
-7.66022,-7.65997
-7.56633,-7.56396
-7.68169,-7.68038
-7.69307,-7.68807
-7.55992,-7.55806
-7.64535,-7.6464
-7.5952,-7.59529
-7.47942,-7.47927
-7.49953,-7.49874
-7.67543,-7.67493
-7.56846,-7.56594
-8.04145,-8.04288
-7.69274,-7.69069
-8.05443,-8.05666
-7.52744,-7.5293
-7.51459,-7.51173
-7.56235,-7.56114
-7.68454,-7.68539
-7.73791,-7.73581
-7.58781,-7.58432
-7.56516,-7.56565
-7.60158,-7.60126
-7.65741,-7.65837
-7.71053,-7.70952
-7.60039,-7.59875
-7.71339,-7.71229
-7.69004,-7.6882
-7.69433,-7.69655
-7.58933,-7.59061
-7.65933,-7.65943
-8.06453,-8.06443
-7.5859,-7.58525
-7.51185,-7.51274
-7.59867,-7.59863
-7.63376,-7.63474
-7.73758,-7.73732
-7.73704,-7.73743
-7.5814,-7.5807
-7.66767,-7.66786
-7.67535,-7.67658
-7.59451,-7.59546
-7.50379,-7.5001
-8.0779,-8.076
-7.70514,-7.70336
-7.56661,-7.56409
-7.72429,-7.72382
-7.70338,-7.70207
-7.66249,-7.66266
-7.61373,-7.61343
-7.52678,-7.52537
-8.04002,-8.04115
-7.67406,-7.67297
-7.62072,-7.62012
-7.54813,-7.54836
-7.66885,-7.66839
-7.56916,-7.56965
-7.51975,-7.51936
-7.5139,-7.51326
-7.58299,-7.58359
-7.99789,-7.99979
-7.62076,-7.62135
-7.56111,-7.56156
-7.71003,-7.70712
-7.69658,-7.69705
-7.48798,-7.48819
-7.58792,-7.58436
-7.70814,-7.7088
-7.50158,-7.50038
-7.56819,-7.56662
-7.67544,-7.67498
-7.74643,-7.74749
-7.54346,-7.54444
-7.55626,-7.55709
-7.51511,-7.51387
-7.687,-7.68817
-7.58306,-7.58479
-7.59892,-7.59782
-7.5896,-7.59014
-7.51485,-7.51519
-7.61726,-7.61362
-7.66796,-7.66775
-7.70754,-7.70709
-7.6045,-7.60642
-7.53342,-7.5315
-7.6124,-7.61201
-7.66211,-7.66127
-8.04303,-8.04507
-7.53029,-7.53138
-7.50735,-7.50759
-8.06209,-8.06296
-7.52395,-7.52473
-7.75626,-7.75789
-8.06439,-8.06431
-7.63222,-7.63143
-7.63855,-7.63912
-7.69821,-7.69816
-7.65381,-7.65687
-7.5785,-7.57777
-7.64637,-7.64567
-7.63164,-7.63056
-7.65565,-7.65502
-7.67166,-7.67078
-7.65518,-7.65462
-7.51112,-7.51118
-7.59358,-7.59317
-8.00997,-8.00633
-7.65452,-7.65523
-7.68183,-7.68136
-7.71204,-7.71131
-7.56112,-7.56059
-7.54084,-7.54111
-7.61736,-7.61679
-7.68741,-7.68894
-7.53331,-7.5285
-7.63062,-7.63008
-7.71102,-7.71164
-7.70902,-7.71171
-7.757,-7.75522
-7.54346,-7.54444
-7.57287,-7.57097
-7.54723,-7.54835
-7.70479,-7.707
-7.60788,-7.60775
-7.47852,-7.478
-7.68591,-7.68744
-7.70229,-7.69906
-7.55225,-7.55165
-8.01454,-8.01349
-7.55196,-7.55076
-7.69919,-7.69503
-7.54921,-7.54519
-7.69381,-7.69435
-7.62192,-7.62215
-7.69049,-7.69216
-7.56688,-7.56612
-7.67558,-7.67589
-7.64293,-7.64292
-7.73516,-7.73538
-7.68667,-7.68705
-7.58302,-7.58785
-7.71515,-7.71459
-7.64955,-7.65207
-7.73583,-7.73714
-7.62272,-7.62172
-7.5886,-7.58889
-7.65651,-7.6591
-7.61812,-7.61777
-7.60733,-7.60443
-7.72294,-7.71666
-7.5961,-7.59541
-8.04448,-8.04679
-7.57679,-7.57481
-8.08094,-8.0821
-7.55508,-7.55572
-7.63941,-7.63894
-7.61744,-7.61913
-7.65486,-7.65542
-7.6709,-7.67296
-7.62044,-7.61891
-7.70224,-7.70354
-7.65173,-7.65165
-8.01551,-8.01582
-7.65255,-7.65111
-7.57134,-7.57312
-7.67868,-7.68128
-7.66589,-7.66529
-7.66552,-7.66613
-7.57081,-7.56919
-7.50945,-7.50865
-7.62145,-7.62406
-7.52853,-7.52976
-7.52983,-7.53165
-8.00792,-8.00971
-7.65584,-7.65625
-7.60556,-7.60479
-8.03489,-8.03233
-7.57189,-7.57204
-7.61591,-7.61825
-7.52429,-7.52491
-8.05732,-8.05303
-8.06707,-8.06807
-7.99171,-7.98899
-7.70077,-7.7069
-7.56588,-7.56517
-8.06263,-8.0593
-7.51064,-7.51013
-7.62567,-7.62709
-7.65021,-7.65134
-7.65649,-7.65578
-7.58928,-7.58871
-7.60254,-7.60172
-7.78512,-7.78703
-7.70129,-7.69936
-7.98504,-7.98529
-7.6643,-7.66505
-7.56477,-7.56382
-7.56037,-7.55993
-7.6007,-7.60508
-7.59672,-7.59676
-7.52429,-7.52283
-7.5099,-7.50792
-7.78331,-7.78243
-7.61211,-7.61054
-7.53374,-7.53166
-8.04216,-8.04238
-8.03081,-8.03295
-7.59586,-7.59874
-7.74398,-7.74324
-8.03532,-8.03826
-7.61709,-7.60294
-8.01019,-8.00823
-7.51724,-7.51673
-7.70798,-7.70731
-7.65268,-7.65312
-7.60722,-7.60696
-7.73798,-7.73761
-7.60865,-7.60862
-7.65263,-7.65351
-7.65242,-7.65014
-7.60117,-7.60111
-7.77361,-7.77573
-7.70813,-7.70731
-7.69031,-7.68885
-8.04683,-8.04467
-7.65653,-7.65634
-7.53935,-7.53968
-7.68774,-7.68918
-7.63556,-7.63405
-7.7054,-7.70557
-7.47281,-7.47289
-7.58084,-7.58029
-7.55129,-7.54964
-7.65509,-7.65212
-7.67584,-7.67187
-7.57554,-7.57689
-7.67391,-7.67435
-8.02607,-8.0252
-7.67497,-7.67411
-7.67818,-7.67729
-7.62149,-7.62234
-7.55799,-7.55286
-7.69203,-7.69463
-7.67405,-7.67312
-7.58412,-7.58372
-8.04299,-8.0425
-7.51693,-7.51537
-7.61172,-7.60921
-7.68901,-7.68772
-7.62247,-7.6229
-7.71357,-7.71331
-8.05121,-8.04928
-7.55978,-7.55913
-8.07539,-8.07415
-7.64951,-7.64947
-7.65303,-7.65193
-7.6578,-7.65729
-7.61871,-7.61983
-7.61888,-7.61802
-7.66662,-7.66753
-7.58116,-7.57953
-7.6494,-7.6487
-7.65564,-7.65394
-7.48853,-7.48984
-7.59245,-7.58984
-7.65812,-7.65899
-7.65427,-7.65474
-7.56361,-7.56209
-7.65131,-7.65277
-8.06754,-8.06866
-7.49653,-7.49451
-7.63409,-7.63392
-7.62969,-7.6301
-7.51313,-7.51229
-7.70921,-7.70941
-7.74206,-7.74174
-7.6757,-7.6752
-8.05385,-8.05279
-7.49118,-7.4912
-7.65777,-7.65703
-7.61702,-7.61597
-7.74676,-7.74754
-7.66333,-7.66374
-7.7167,-7.71963
-7.74821,-7.74999
-7.55947,-7.56034
-7.62241,-7.62256
-8.02434,-8.02546
-7.57202,-7.57384
-7.79494,-7.79292
-7.66418,-7.66462
-7.83519,-7.83663
-7.4945,-7.49599
-8.04834,-8.05056
-7.99732,-7.99415
-7.58362,-7.57879
-7.60376,-7.60088
-7.76334,-7.76792
-7.62881,-7.62969
-7.68408,-7.68611
-8.06335,-8.0618
-8.06935,-8.06914
-7.74762,-7.74721
-7.49697,-7.49719
-8.03959,-8.04069
-7.70659,-7.70529
-7.74426,-7.74433
-7.59121,-7.59155
-7.5148,-7.51493
-7.65908,-7.65819
-7.53201,-7.53095
-7.5636,-7.56306
-7.70078,-7.701
-8.03337,-8.0324
-8.06918,-8.06856
-8.03051,-8.02968
-7.61098,-7.61269
-7.61644,-7.61643
-7.61533,-7.61606
-7.61307,-7.61468
-7.70655,-7.70685
-7.63058,-7.62702
-7.61321,-7.61334
-7.64982,-7.65043
-7.65626,-7.65482
-7.70408,-7.69479
-7.55611,-7.55606
-7.5974,-7.59797
-7.67713,-7.67691
-7.58692,-7.58746
-7.74688,-7.7469
-7.64099,-7.63735
-7.55968,-7.55922
-7.63358,-7.63096
-7.62337,-7.62587
-7.4891,-7.48989
-7.6506,-7.65111
-7.70986,-7.71086
-7.70411,-7.7049
-7.66371,-7.66449
-8.06352,-8.06371
-7.69944,-7.69938
-7.58314,-7.58547
-7.68242,-7.68161
-8.05933,-8.06084
-7.56341,-7.56239
-7.51372,-7.51339
-7.6874,-7.68206
-7.70309,-7.70077
-8.05569,-8.05749
-7.51292,-7.51359
-7.62467,-7.62404
-7.7333,-7.7319
-7.65689,-7.65662
-7.59646,-7.59625
-8.06924,-8.07156
-7.61536,-7.61523
-7.59891,-7.59841
-7.51296,-7.51317
-7.52679,-7.53322
-7.66962,-7.66903
-7.50229,-7.50316
-7.68643,-7.68525
-7.75479,-7.75357
-7.73538,-7.7358
-7.53978,-7.53945
-7.56497,-7.56346
-7.67388,-7.67378
-7.66766,-7.66614
-7.65721,-7.66096
-7.64095,-7.64167
-7.55332,-7.55042
-7.6277,-7.63099
-7.65228,-7.65195
-7.56136,-7.56042
-7.72614,-7.7246
-7.58357,-7.58252
-7.62559,-7.62489
-7.65585,-7.65544
-7.56365,-7.5639
-7.65891,-7.65869
-7.67572,-7.67581
-7.59301,-7.5926
-7.65352,-7.65351
-7.6712,-7.67256
-7.78831,-7.78833
-7.65981,-7.65978
-7.54176,-7.54419
-7.57586,-7.57607
-7.61783,-7.61635
-7.64583,-7.64375
-7.59035,-7.58946
-7.5179,-7.5167
-7.65463,-7.65461
-7.66228,-7.66211
-7.74298,-7.74439
-7.52227,-7.52206
-7.68684,-7.68593
-7.66573,-7.66545
-7.61756,-7.6204
-7.62324,-7.62428
-7.51558,-7.51536
-7.67534,-7.67654
-7.62463,-7.62277
-7.51723,-7.51623
-7.67502,-7.67494
-7.67008,-7.66931
-7.57628,-7.5799
-7.50974,-7.50904
-8.02915,-8.03051
-7.5672,-7.56791
-7.58096,-7.58177
-7.5893,-7.58958
-7.65263,-7.65351
-8.01711,-8.02027
-7.52002,-7.51839
-7.62495,-7.62488
-7.63746,-7.63589
-7.68135,-7.68087
-7.65033,-7.64832
-8.03785,-8.0392
-7.58193,-7.58201
-7.63999,-7.63987
-7.59028,-7.58775
-7.54189,-7.54199
-7.72575,-7.72663
-7.56267,-7.5625
-7.57459,-7.57531
-7.70372,-7.70064
-7.62029,-7.62052
-7.55553,-7.55761
-7.56353,-7.56474
-7.62699,-7.62848
-8.08449,-8.08495
-7.6549,-7.65454
-7.69549,-7.69729
-8.00276,-7.9995
-7.50054,-7.49945
-7.6248,-7.6258
-7.63394,-7.63618
-7.7011,-7.69799
-7.58186,-7.58259
-7.61198,-7.61105
-7.62458,-7.62595
-7.66067,-7.65807
-8.04173,-8.04305
-8.02281,-8.0222
-7.57333,-7.57275
-7.5954,-7.59442
-7.70264,-7.69845
-7.57965,-7.57987
-7.59273,-7.59192
-7.54289,-7.5439
-7.62169,-7.6233
-7.68076,-7.68104
-7.69268,-7.69175
-7.70854,-7.71034
-7.74074,-7.73975
-7.51404,-7.51442
-7.64859,-7.647
-7.51214,-7.51124
-8.0542,-8.05181
-7.62828,-7.63025
-7.56505,-7.56255
-7.76358,-7.76782
-7.73698,-7.73719
-7.51431,-7.51421
-7.99606,-7.99924
-8.03882,-8.03496
-7.65533,-7.6543
-7.58827,-7.5885
-7.55046,-7.54389
-7.67764,-7.67614
-8.07916,-8.07631
-7.64216,-7.64232
-7.50007,-7.49954
-7.80043,-7.80376
-7.69695,-7.69808
-8.04158,-8.04353
-7.55339,-7.55251
-7.68335,-7.67582
-7.66371,-7.66617
-7.60032,-7.59892
-8.04814,-8.05054
-7.55615,-7.55355
-7.749,-7.75079
-7.65525,-7.65602
-8.05435,-8.0557
-7.65618,-7.65471
-7.67392,-7.67339
-7.58895,-7.58871
-7.54833,-7.55005
-7.65653,-7.65689
-7.6566,-7.65547
-7.70039,-7.69586
-7.70064,-7.70579
-7.65554,-7.65639
-8.03424,-8.03843
-7.59385,-7.59266
-7.71031,-7.70923
-7.64534,-7.64469
-7.45825,-7.45822
-7.70749,-7.70694
-7.79414,-7.79465
-7.51769,-7.51772
-8.08692,-8.08722
-7.51761,-7.51773
-7.70049,-7.69988
-7.6145,-7.61474
-7.64719,-7.64562
-7.62014,-7.61889
-7.60153,-7.60126
-7.693,-7.69474
-7.59042,-7.59011
-8.05051,-8.04619
-7.51691,-7.51579
-7.57252,-7.57248
-7.59426,-7.59063
-7.60214,-7.60049
-7.58253,-7.58776
-7.70526,-7.70396
-7.7141,-7.7137
-7.70466,-7.70169
-7.64233,-7.64274
-7.55993,-7.55871
-7.50217,-7.50123
-7.65467,-7.65537
-8.05526,-8.05105
-7.73467,-7.73455
-7.5338,-7.53663
-7.71549,-7.71808
-7.64385,-7.64402
